date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-09 16:00:00,4.0972013,0.03246525,571.3296
2011-02-09 17:00:00,3.5348146,0.050991148,317.03455
2011-02-09 18:00:00,5.395077,0.074505866,435.2523
2011-02-09 19:00:00,5.475172,0.06423634,671.1039
2011-02-09 20:00:00,3.6972628,0.040476024,400.5346
2011-02-09 21:00:00,4.889788,-0.06277007,437.27518
2011-02-09 22:00:00,3.594729,-0.05053115,421.00003
2011-02-09 23:00:00,3.7341592,-0.06277007,337.90588
2011-02-10 00:00:00,2.6223266,0.035527885,540.824
2011-02-10 01:00:00,2.3349762,0.099636406,484.98923
2011-02-10 02:00:00,1.6763287,-0.024897575,315.98895
2011-02-10 03:00:00,1.6676775,-0.037136555,356.31573
2011-02-10 04:00:00,1.6290216,-0.047406077,416.67432
2011-02-10 05:00:00,2.163877,-0.047406077,439.5741
2011-02-10 06:00:00,1.2383342,-0.037136555,344.4185
2011-02-10 07:00:00,2.252367,-0.024897575,523.5037
2011-02-10 08:00:00,2.2603164,0.18482181,433.27808
2011-02-10 09:00:00,2.7468305,0.035872966,557.74567
2011-02-10 10:00:00,4.242258,-0.008169651,566.97906
2011-02-10 11:00:00,3.8814282,0.035872966,541.1989
2011-02-10 12:00:00,4.051716,0.027584046,541.8085
2011-02-10 13:00:00,3.0797603,0.0447042,414.36746
2011-02-10 14:00:00,4.261771,0.03388372,569.9072
2011-02-10 15:00:00,4.0703773,0.022195727,568.69116
2011-02-10 16:00:00,4.337902,0.0447042,585.09705
2011-02-10 17:00:00,3.9745076,0.06464857,511.61557
2011-02-10 18:00:00,5.312497,0.0632301,593.3021
2011-02-10 19:00:00,4.228017,0.040721625,470.738
2011-02-10 20:00:00,4.709859,0.016961247,433.27722
2011-02-10 21:00:00,4.14347,-0.027016401,413.20972
2011-02-10 22:00:00,5.001845,-0.03925526,760.04346
2011-02-10 23:00:00,4.3603697,-0.05053115,635.37573
2011-02-11 00:00:00,2.877547,-0.024897575,400.40314
2011-02-11 01:00:00,2.7413142,-0.037136555,637.37317
2011-02-11 02:00:00,2.5413704,-0.024897575,457.90518
2011-02-11 03:00:00,1.6736234,-0.024897575,366.24973
2011-02-11 04:00:00,1.5799701,0.087397456,370.3415
2011-02-11 05:00:00,1.3481987,0.099636406,280.7319
2011-02-11 06:00:00,1.7968811,-0.024897575,388.38968
2011-02-11 07:00:00,1.2528617,0.16547155,271.38528
2011-02-11 08:00:00,1.7559888,0.124396265,363.30182
2011-02-11 09:00:00,2.7769077,0.124396265,350.55746
2011-02-11 10:00:00,3.8554325,0.0040693283,553.03864
2011-02-11 11:00:00,4.1453743,0.027584046,585.6223
2011-02-11 12:00:00,3.6039832,-0.0071634054,483.2714
2011-02-11 13:00:00,3.4055896,0.06821895,445.65372
2011-02-11 14:00:00,3.6765647,0.009956777,413.08658
2011-02-11 15:00:00,3.801855,0.0447042,526.5351
2011-02-11 16:00:00,4.499271,0.06821895,604.9617
2011-02-11 17:00:00,4.6358247,0.0632301,507.99973
2011-02-11 18:00:00,5.219572,0.0632301,517.3862
2011-02-11 19:00:00,4.9894533,0.0632301,443.13702
2011-02-11 20:00:00,3.9794095,0.028237075,440.9977
2011-02-11 21:00:00,4.7386413,18.058645,691.7773
2011-02-11 22:00:00,4.0969334,14.862846,525.4264
2011-02-11 23:00:00,4.0545363,14.677737,526.0118
2011-02-12 00:00:00,4.236211,15.386907,603.99414
2011-02-12 01:00:00,3.913172,14.129615,500.59293
2011-02-12 02:00:00,2.4751594,9.633358,332.5778
2011-02-12 03:00:00,1.834035,7.221273,272.2446
2011-02-12 04:00:00,1.5386275,5.5469904,250.63802
2011-02-12 05:00:00,1.8318254,6.725487,271.5832
2011-02-12 06:00:00,1.9376825,8.681997,293.1467
2011-02-12 07:00:00,2.187152,8.572587,384.10873
2011-02-12 08:00:00,2.9263725,12.445331,517.7387
2011-02-12 09:00:00,3.1524053,13.296383,505.3788
2011-02-12 10:00:00,3.520522,14.723365,539.3364
2011-02-12 11:00:00,4.0732107,17.18379,594.62445
2011-02-12 12:00:00,5.073945,19.150381,650.16455
2011-02-12 13:00:00,5.362159,21.155132,609.23096
2011-02-12 14:00:00,5.361253,20.992386,646.37964
2011-02-12 15:00:00,5.0794716,19.652414,606.43494
2011-02-12 16:00:00,4.453245,16.971136,584.83344
2011-02-12 17:00:00,4.7219224,18.081415,571.42554
2011-02-12 18:00:00,5.488955,24.895296,859.1656
2011-02-12 19:00:00,5.751121,23.824762,926.8865
2011-02-12 20:00:00,6.3915563,27.958862,982.519
2011-02-12 21:00:00,5.7420983,23.975431,790.52655
2011-02-12 22:00:00,5.6922445,23.835878,799.79205
2011-02-12 23:00:00,5.315625,24.53769,842.48486
2011-02-13 00:00:00,6.1495614,23.840708,761.3401
2011-02-13 01:00:00,6.184442,23.510406,763.781
2011-02-13 02:00:00,4.012299,13.506665,484.50742
2011-02-13 03:00:00,2.6960905,11.7491865,388.12793
2011-02-13 04:00:00,3.9083817,14.75376,503.09473
2011-02-13 05:00:00,2.4048324,11.145265,435.71988
2011-02-13 06:00:00,2.4751964,11.057016,427.26825
2011-02-13 07:00:00,2.3942459,10.800544,446.01285
2011-02-13 08:00:00,3.137606,13.2072115,491.94235
2011-02-13 09:00:00,3.785311,15.912311,557.54645
2011-02-13 10:00:00,3.8554258,15.517235,518.96783
2011-02-13 11:00:00,2.6889884,11.683862,417.78445
2011-02-13 12:00:00,1.7776154,6.781788,289.0469
2011-02-13 13:00:00,1.6384315,4.9149384,250.12119
2011-02-13 14:00:00,1.8988159,7.330302,265.12912
2011-02-13 15:00:00,1.9954704,9.319413,305.75723
2011-02-13 16:00:00,1.5824527,5.042534,220.23409
2011-02-13 17:00:00,1.6361194,4.624411,216.49887
2011-02-13 18:00:00,2.0959086,10.569208,325.8043
2011-02-13 19:00:00,2.3704839,10.438976,356.87372
2011-02-13 20:00:00,1.8727963,8.241953,274.00275
2011-02-13 21:00:00,1.2235911,4.3170824,200.5399
2011-02-13 22:00:00,1.5032555,4.712323,244.50978
2011-02-13 23:00:00,1.7322383,6.7993684,254.94008
2011-02-14 00:00:00,1.6615914,6.0425158,242.06548
2011-02-14 01:00:00,1.9655454,5.874641,233.7559
2011-02-14 02:00:00,1.4233124,3.8749077,215.45598
2011-02-14 03:00:00,1.0243733,3.2355042,158.55989
2011-02-14 04:00:00,0.7521725,1.5261418,95.08155
2011-02-14 05:00:00,0.8616084,1.3881959,78.18897
2011-02-14 06:00:00,0.97599196,2.1853428,118.06316
2011-02-14 07:00:00,0.5901008,2.3244996,157.771
2011-02-14 08:00:00,2.3579257,11.489306,419.3695
2011-02-14 09:00:00,2.2371287,11.053677,414.3362
2011-02-14 10:00:00,2.5380874,12.187058,434.1899
2011-02-14 11:00:00,4.0073996,26.071796,818.0787
2011-02-14 12:00:00,1.4830033,7.213624,303.99698
2011-02-14 13:00:00,1.6297139,6.7070055,235.79645
2011-02-14 14:00:00,1.4079849,6.4306207,244.45041
2011-02-14 15:00:00,1.347572,6.3105407,235.05634
2011-02-14 16:00:00,1.146796,4.50517,203.21938
2011-02-14 17:00:00,1.5058339,5.7557225,236.43155
2011-02-14 18:00:00,2.4844046,10.531426,388.68292
2011-02-14 19:00:00,3.4404073,15.2133665,534.7802
2011-02-14 20:00:00,2.8239694,13.287957,489.11978
2011-02-14 21:00:00,2.351296,10.978316,396.98166
2011-02-14 22:00:00,1.6167083,7.098904,271.91904
2011-02-14 23:00:00,1.5598607,7.41818,296.15353
2011-02-15 00:00:00,1.3503699,3.454243,194.27414
2011-02-15 01:00:00,0.9269607,1.6676252,111.873634
2011-02-15 02:00:00,0.49802324,1.3136489,83.4527
2011-02-15 03:00:00,0.40572882,0.6581959,74.88503
2011-02-15 04:00:00,0.32056576,0.24026799,43.597538
2011-02-15 05:00:00,0.27570438,0.071006835,42.057835
2011-02-15 06:00:00,0.50789,1.2640293,90.17513
2011-02-15 07:00:00,0.83034444,2.7248518,166.30356
2011-02-15 08:00:00,1.4483564,6.3241425,303.94797
2011-02-15 09:00:00,1.8395246,7.2682047,333.5699
2011-02-15 10:00:00,1.3026772,4.637513,247.441
2011-02-15 11:00:00,0.9837488,3.6208332,219.62932
2011-02-15 12:00:00,1.0217559,4.409808,214.49081
2011-02-15 13:00:00,1.3897796,5.371525,233.98422
2011-02-15 14:00:00,1.1158379,4.5007977,213.82852
2011-02-15 15:00:00,0.88706577,3.098102,149.72032
2011-02-15 16:00:00,1.1407654,4.523069,206.53648
2011-02-15 17:00:00,1.5705173,6.15124,257.8354
2011-02-15 18:00:00,2.5587294,11.905831,426.72147
2011-02-15 19:00:00,3.8340461,15.698535,638.3077
2011-02-15 20:00:00,3.7767131,13.883699,636.3637
2011-02-15 21:00:00,2.4394684,9.951154,396.84848
2011-02-15 22:00:00,1.7150439,7.4525723,379.198
2011-02-15 23:00:00,1.7154562,10.207864,399.82465
2011-02-16 00:00:00,2.1657696,9.104423,304.30203
2011-02-16 01:00:00,2.0238147,10.151009,365.04214
2011-02-16 02:00:00,1.6820879,7.01518,288.86972
2011-02-16 03:00:00,1.4969769,6.2198267,285.834
2011-02-16 04:00:00,1.2112792,5.547307,208.81233
2011-02-16 05:00:00,1.2315946,3.7475011,263.07184
2011-02-16 06:00:00,1.2063458,5.2170925,285.04028
2011-02-16 07:00:00,1.8723551,9.498367,397.54492
2011-02-16 08:00:00,3.3628864,17.374983,598.2942
2011-02-16 09:00:00,2.8313448,12.428334,489.5754
2011-02-16 10:00:00,1.7894464,7.9112124,326.49155
2011-02-16 11:00:00,1.307106,4.824111,221.6661
2011-02-16 12:00:00,1.2021575,3.953317,202.4551
2011-02-16 13:00:00,1.4481571,6.100573,267.133
2011-02-16 14:00:00,1.5768727,6.636621,228.31052
2011-02-16 15:00:00,1.3988888,5.572328,221.87117
2011-02-16 16:00:00,1.2767344,4.7674913,195.54443
2011-02-16 17:00:00,1.9159832,6.8879867,244.622
2011-02-16 18:00:00,2.3386126,10.713421,353.48218
2011-02-16 19:00:00,3.3238637,14.676508,555.1896
2011-02-16 20:00:00,5.4919076,26.385223,781.0677
2011-02-16 21:00:00,4.0799203,18.75489,712.01434
2011-02-16 22:00:00,2.5605261,11.724692,441.8862
2011-02-16 23:00:00,1.7469954,8.750875,318.87558
2011-02-17 00:00:00,2.553024,10.879426,440.40903
2011-02-17 01:00:00,2.0877175,7.7941017,300.41882
2011-02-17 02:00:00,1.6434404,6.876567,285.85526
2011-02-17 03:00:00,1.0124865,3.024802,177.11664
2011-02-17 04:00:00,0.6632977,1.7861526,99.62354
2011-02-17 05:00:00,0.5486711,0.6694075,48.31827
2011-02-17 06:00:00,0.5671788,0.8655131,52.75055
2011-02-17 07:00:00,1.3405907,3.630875,249.32442
2011-02-17 08:00:00,2.0011032,10.706629,382.2799
2011-02-17 09:00:00,2.0184703,10.050397,377.23465
2011-02-17 10:00:00,1.6542692,5.573006,262.58014
2011-02-17 11:00:00,1.2129407,4.4663467,213.34496
2011-02-17 12:00:00,1.3767192,3.686873,240.77475
2011-02-17 13:00:00,2.0066447,4.2006636,207.83557
2011-02-17 14:00:00,1.680795,6.9678435,261.24628
2011-02-17 15:00:00,1.2299639,5.3656855,194.6884
2011-02-17 16:00:00,1.2023013,5.0680447,183.4904
2011-02-17 17:00:00,1.7914298,5.3271213,221.53036
2011-02-17 18:00:00,2.352827,8.8876915,357.93854
2011-02-17 19:00:00,2.3282237,9.657323,334.75208
2011-02-17 20:00:00,2.6108787,11.440355,336.66327
2011-02-17 21:00:00,1.9727862,7.6555986,296.4315
2011-02-17 22:00:00,1.3162391,5.8672776,185.3493
2011-02-17 23:00:00,0.834281,2.2251668,113.45294
2011-02-18 00:00:00,1.1126161,3.3678794,148.77386
2011-02-18 01:00:00,1.2280905,3.3584383,155.2102
2011-02-18 02:00:00,0.79630935,2.0576735,84.11502
2011-02-18 03:00:00,0.7770077,1.7138274,85.92761
2011-02-18 04:00:00,0.5011367,0.66073793,48.397938
2011-02-18 05:00:00,0.5456739,0.7621966,44.327293
2011-02-18 06:00:00,0.68193996,1.0115345,65.478386
2011-02-18 07:00:00,0.7358474,1.6953795,118.32355
2011-02-18 08:00:00,1.7337627,7.528627,311.9942
2011-02-18 09:00:00,2.2344856,9.631794,359.85876
2011-02-18 10:00:00,1.7758307,7.9498034,330.69254
2011-02-18 11:00:00,1.14065,5.303581,228.09036
2011-02-18 12:00:00,1.1810658,5.5171757,212.79584
2011-02-18 13:00:00,1.2047566,4.8317456,197.23654
2011-02-18 14:00:00,1.6740257,7.0870123,285.43484
2011-02-18 15:00:00,1.6236979,6.904293,281.5797
2011-02-18 16:00:00,1.9939115,8.521229,323.205
2011-02-18 17:00:00,2.8438022,11.849372,404.624
2011-02-18 18:00:00,3.105108,12.513599,409.31604
2011-02-18 19:00:00,3.366262,14.195509,529.8063
2011-02-18 20:00:00,4.1012306,17.595856,608.8752
2011-02-18 21:00:00,2.3422158,10.498045,377.3817
2011-02-18 22:00:00,1.9993197,8.951554,331.55936
2011-02-18 23:00:00,2.8974955,12.869957,471.76346
2011-02-19 00:00:00,1.6048036,8.4475975,288.0701
2011-02-19 01:00:00,1.5306815,6.2246633,253.05365
2011-02-19 02:00:00,1.401641,4.905768,211.52132
2011-02-19 03:00:00,1.2320898,4.0011716,151.15683
2011-02-19 04:00:00,0.82200885,2.179696,102.877426
2011-02-19 05:00:00,0.8713961,1.8474407,109.59011
2011-02-19 06:00:00,0.87836444,2.765919,141.18248
2011-02-19 07:00:00,1.183746,4.3098135,217.44907
2011-02-19 08:00:00,1.7246673,8.550286,336.19366
2011-02-19 09:00:00,1.9449024,10.538663,339.04755
2011-02-19 10:00:00,1.3612964,6.1785135,259.7344
2011-02-19 11:00:00,1.5412068,6.8075604,354.03458
2011-02-19 12:00:00,1.6131508,6.002349,248.81563
2011-02-19 13:00:00,0.96516275,3.0915396,146.5282
2011-02-19 14:00:00,1.5885769,4.386223,210.41278
2011-02-19 15:00:00,0.82922524,2.756914,123.397804
2011-02-19 16:00:00,0.9970865,3.6255314,158.76964
2011-02-19 17:00:00,2.021461,5.3216686,239.17348
2011-02-19 18:00:00,1.9217901,7.845424,284.22238
2011-02-19 19:00:00,2.188039,11.0127325,335.84796
2011-02-19 20:00:00,3.0050557,14.247631,547.7732
2011-02-19 21:00:00,2.2906904,11.434805,442.76028
2011-02-19 22:00:00,2.512756,11.640991,484.434
2011-02-19 23:00:00,1.8955517,8.814988,269.3762
2011-02-20 00:00:00,1.9308089,7.970323,277.04715
2011-02-20 01:00:00,1.8590891,6.8470187,232.78337
2011-02-20 02:00:00,2.2062843,9.529733,304.26547
2011-02-20 03:00:00,1.3468926,5.914518,225.7413
2011-02-20 04:00:00,1.1487596,5.284424,209.6249
2011-02-20 05:00:00,0.7102979,1.6810806,72.403275
2011-02-20 06:00:00,0.70231736,0.7088642,42.91824
2011-02-20 07:00:00,0.5759061,0.93993974,78.89391
2011-02-20 08:00:00,0.8383451,1.1406654,81.47475
2011-02-20 09:00:00,0.9437652,1.1483877,96.917816
2011-02-20 10:00:00,0.8218541,1.761411,95.482704
2011-02-20 11:00:00,0.9200939,2.2664084,94.74747
2011-02-20 12:00:00,0.9422884,2.2398639,92.23398
2011-02-20 13:00:00,1.8446902,2.940834,183.16302
2011-02-20 14:00:00,0.8871846,2.0107732,91.50244
2011-02-20 15:00:00,1.6323016,3.1089303,188.13893
2011-02-20 16:00:00,0.9532888,2.6935012,101.54754
2011-02-20 17:00:00,0.99592793,2.6114933,110.1139
2011-02-20 18:00:00,1.330281,4.1954937,166.1811
2011-02-20 19:00:00,1.1141405,2.8843498,144.8584
2011-02-20 20:00:00,1.552756,4.646324,184.13779
2011-02-20 21:00:00,1.5824249,4.187516,227.15518
2011-02-20 22:00:00,0.8395519,2.9036255,137.72974
2011-02-20 23:00:00,0.9061742,2.9626534,134.13748
2011-02-21 00:00:00,1.7812005,2.820544,178.37749
2011-02-21 01:00:00,1.0529689,2.3641295,90.49373
2011-02-21 02:00:00,0.6439162,0.64952636,49.687023
2011-02-21 03:00:00,0.54169446,0.30816185,52.800407
2011-02-21 04:00:00,0.44368488,0.50232375,53.509693
2011-02-21 05:00:00,0.50163794,0.96624625,65.43918
2011-02-21 06:00:00,0.7878426,1.6378528,91.09693
2011-02-21 07:00:00,1.1322316,4.708147,200.13568
2011-02-21 08:00:00,1.9512556,10.080619,394.47293
2011-02-21 09:00:00,2.4482768,11.878976,441.44647
2011-02-21 10:00:00,1.9905171,9.349133,376.7564
2011-02-21 11:00:00,1.7751274,7.04111,299.75198
2011-02-21 12:00:00,1.802748,6.0478406,235.17319
2011-02-21 13:00:00,2.2210734,10.3516245,359.0509
2011-02-21 14:00:00,1.8678619,8.234928,272.80496
2011-02-21 15:00:00,1.7226411,8.369701,289.57846
2011-02-21 16:00:00,2.0322552,10.093367,330.08994
2011-02-21 17:00:00,2.1466994,9.078933,305.47217
2011-02-21 18:00:00,2.4886956,10.347341,392.1568
2011-02-21 19:00:00,4.898223,19.813528,534.8057
2011-02-21 20:00:00,5.2214518,23.977175,643.34326
2011-02-21 21:00:00,1.90545,8.665825,284.28967
2011-02-21 22:00:00,1.1744105,3.916407,172.37589
2011-02-21 23:00:00,1.0523942,3.4646256,137.32037
2011-02-22 00:00:00,1.0600237,2.4144378,123.34649
2011-02-22 01:00:00,0.81878114,1.5140473,95.30553
2011-02-22 02:00:00,0.7573333,0.99901515,72.97839
2011-02-22 03:00:00,0.5241937,0.639963,62.64595
2011-02-22 04:00:00,0.34753847,0.25994712,51.52319
2011-02-22 05:00:00,0.54247075,0.73985535,62.112305
2011-02-22 06:00:00,0.9162586,2.6623294,148.27783
2011-02-22 07:00:00,1.5543637,6.104812,271.52118
2011-02-22 08:00:00,4.01667,19.441992,611.1052
2011-02-22 09:00:00,4.8616934,24.89787,796.18976
2011-02-22 10:00:00,3.499952,16.373274,561.107
2011-02-22 11:00:00,1.8108839,8.106047,315.5937
2011-02-22 12:00:00,1.8300538,7.7812634,294.8317
2011-02-22 13:00:00,2.298295,10.739567,336.61826
2011-02-22 14:00:00,2.6368258,12.752012,382.3496
2011-02-22 15:00:00,1.9252057,9.4804735,305.36728
2011-02-22 16:00:00,2.516117,12.005444,367.84167
2011-02-22 17:00:00,1.9991482,8.893389,292.8905
2011-02-22 18:00:00,2.1477494,9.018914,310.19315
2011-02-22 19:00:00,3.049263,12.558426,418.4462
2011-02-22 20:00:00,2.2610054,7.5010357,285.80414
2011-02-22 21:00:00,2.2248218,8.606539,343.65802
2011-02-22 22:00:00,0.9645834,4.0426636,159.53098
2011-02-22 23:00:00,0.70138663,2.847205,137.7536
2011-02-23 00:00:00,1.3424907,4.436372,186.84775
2011-02-23 01:00:00,1.0091343,3.230232,155.63986
2011-02-23 02:00:00,0.68174076,1.6713737,92.84745
2011-02-23 03:00:00,0.6563106,1.0381272,62.446136
2011-02-23 04:00:00,0.57862854,0.89657223,75.720436
2011-02-23 05:00:00,0.43843538,0.41290963,42.482594
2011-02-23 06:00:00,0.52958846,0.9619285,61.92601
2011-02-23 07:00:00,0.6952122,1.5677137,111.6018
2011-02-23 08:00:00,1.8901383,8.520396,341.41138
2011-02-23 09:00:00,1.2649176,5.100657,236.54224
2011-02-23 10:00:00,1.1182506,4.4118915,234.50652
2011-02-23 11:00:00,1.1930354,4.0719543,211.65079
2011-02-23 12:00:00,1.2819805,3.3877547,242.02863
2011-02-23 13:00:00,1.6583622,6.8547306,279.14734
2011-02-23 14:00:00,2.028068,8.906437,297.33722
2011-02-23 15:00:00,2.4713483,10.9498415,373.0585
2011-02-23 16:00:00,2.105905,9.324707,342.12555
2011-02-23 17:00:00,2.4571095,11.193258,385.40482
2011-02-23 18:00:00,3.1284623,12.765831,452.0313
2011-02-23 19:00:00,2.8761597,11.460468,432.1628
2011-02-23 20:00:00,3.069959,11.644992,439.93814
2011-02-23 21:00:00,3.070461,12.555299,454.1642
2011-02-23 22:00:00,2.0088706,8.451784,326.73853
2011-02-23 23:00:00,1.2363516,4.7960973,206.75082
2011-02-24 00:00:00,1.5987923,4.932863,220.43494
2011-02-24 01:00:00,1.1306903,2.6531885,139.79514
2011-02-24 02:00:00,1.0332034,2.468914,124.78059
2011-02-24 03:00:00,0.816363,1.5779366,110.10224
2011-02-24 04:00:00,0.65414584,1.0552644,77.56023
2011-02-24 05:00:00,0.6463262,1.3844395,94.914604
2011-02-24 06:00:00,0.9986496,2.9095297,152.4418
2011-02-24 07:00:00,1.3535291,4.8735476,257.02905
2011-02-24 08:00:00,2.7571478,13.704299,528.1495
2011-02-24 09:00:00,3.0430636,13.100569,584.42633
2011-02-24 10:00:00,1.8929462,9.348905,409.89767
2011-02-24 11:00:00,1.6511232,6.24387,291.71634
2011-02-24 12:00:00,1.4953421,6.181677,259.7303
2011-02-24 13:00:00,1.6608609,6.4633446,264.33264
2011-02-24 14:00:00,1.8548064,8.0197525,286.23007
2011-02-24 15:00:00,2.3954225,11.183804,335.29364
2011-02-24 16:00:00,3.2772913,13.63209,505.52728
2011-02-24 17:00:00,3.4995692,15.756251,537.938
2011-02-24 18:00:00,4.2399716,18.393158,594.4955
2011-02-24 19:00:00,4.204235,19.550058,613.9037
2011-02-24 20:00:00,4.1017265,17.005842,535.02045
2011-02-24 21:00:00,3.7338872,16.210487,569.0781
2011-02-24 22:00:00,1.9911404,9.173996,309.86514
2011-02-24 23:00:00,1.8704958,8.094186,316.0599
2011-02-25 00:00:00,2.133008,8.651432,366.3239
2011-02-25 01:00:00,1.9481483,7.1494174,299.27548
2011-02-25 02:00:00,1.5636832,6.1140723,231.8038
2011-02-25 03:00:00,1.3403461,3.480139,216.31691
2011-02-25 04:00:00,1.1071944,4.074793,186.27417
2011-02-25 05:00:00,0.87928355,2.4261718,129.6063
2011-02-25 06:00:00,1.0244126,3.3999138,151.44437
2011-02-25 07:00:00,1.5481772,6.199688,278.42914
2011-02-25 08:00:00,4.082675,19.159296,596.2722
2011-02-25 09:00:00,5.988374,26.919933,720.4133
2011-02-25 10:00:00,4.704639,18.353596,571.5036
2011-02-25 11:00:00,2.518883,10.571848,412.12225
2011-02-25 12:00:00,1.4868611,6.262131,210.9661
2011-02-25 13:00:00,1.9003961,8.084902,274.2744
2011-02-25 14:00:00,1.6966475,7.0279636,205.5861
2011-02-25 15:00:00,1.6903396,7.6339755,280.53488
2011-02-25 16:00:00,1.9696239,8.824989,304.00992
2011-02-25 17:00:00,2.0107737,9.578393,306.13895
2011-02-25 18:00:00,2.852229,13.355278,418.4891
2011-02-25 19:00:00,2.9116266,13.970602,418.59506
2011-02-25 20:00:00,3.4634473,14.507179,456.9544
2011-02-25 21:00:00,2.088953,7.2985606,263.65466
2011-02-25 22:00:00,1.909182,10.24526,338.47275
2011-02-25 23:00:00,2.3924878,10.621978,349.81024
2011-02-26 00:00:00,2.0870316,8.214151,277.83734
2011-02-26 01:00:00,1.8482858,7.2014236,269.12463
2011-02-26 02:00:00,1.6155994,6.102444,217.36406
2011-02-26 03:00:00,1.7079079,7.7330894,274.88037
2011-02-26 04:00:00,1.3285282,5.730591,178.58064
2011-02-26 05:00:00,0.9478272,3.1838348,139.2546
2011-02-26 06:00:00,0.896604,2.711009,136.8695
2011-02-26 07:00:00,0.73638606,2.145815,111.540565
2011-02-26 08:00:00,1.0455512,4.445551,217.12827
2011-02-26 09:00:00,1.152991,3.8504949,200.30403
2011-02-26 10:00:00,1.1479374,4.1101,199.91571
2011-02-26 11:00:00,1.0991536,4.017786,175.35587
2011-02-26 12:00:00,0.8943843,3.5512717,146.70349
2011-02-26 13:00:00,1.207574,4.570052,177.42232
2011-02-26 14:00:00,1.163495,4.5058465,164.80907
2011-02-26 15:00:00,0.8592305,2.7233195,101.74406
2011-02-26 16:00:00,1.099644,3.701786,146.2563
2011-02-26 17:00:00,1.0299048,3.3972936,116.6759
2011-02-26 18:00:00,1.2187146,4.171072,144.42354
2011-02-26 19:00:00,1.5420738,4.5965185,212.39659
2011-02-26 20:00:00,2.1425316,10.361839,306.99844
2011-02-26 21:00:00,2.0485733,8.281038,287.85892
2011-02-26 22:00:00,1.7669435,9.095078,253.31546
2011-02-26 23:00:00,2.1368327,10.434421,334.41052
2011-02-27 00:00:00,2.334431,9.773787,287.07272
2011-02-27 01:00:00,2.3214693,10.276334,354.93484
2011-02-27 02:00:00,1.2886178,5.0473886,191.01213
2011-02-27 03:00:00,1.4527748,6.119537,200.11107
2011-02-27 04:00:00,1.2425498,4.7336187,179.31726
2011-02-27 05:00:00,0.88670564,2.7183108,126.22466
2011-02-27 06:00:00,0.9271531,2.970916,122.94735
2011-02-27 07:00:00,0.9143547,3.5102553,161.54749
2011-02-27 08:00:00,1.1825174,4.1719003,171.441
2011-02-27 09:00:00,0.9553735,3.1652102,143.5134
2011-02-27 10:00:00,1.8170443,7.3459888,256.13235
2011-02-27 11:00:00,1.0726684,4.811984,195.47205
2011-02-27 12:00:00,0.85672224,3.9878545,162.90991
2011-02-27 13:00:00,0.95073354,3.9795446,154.44034
2011-02-27 14:00:00,0.5388364,1.9975282,85.64801
2011-02-27 15:00:00,0.6160614,2.324866,78.37017
2011-02-27 16:00:00,0.58656085,2.6285875,110.7198
2011-02-27 17:00:00,0.68562794,2.5590734,105.95694
2011-02-27 18:00:00,0.8832419,2.3714275,122.2607
2011-02-27 19:00:00,1.1244485,4.2431507,194.68492
2011-02-27 20:00:00,1.7415484,6.813304,247.0326
2011-02-27 21:00:00,1.0420164,3.5290458,178.1529
2011-02-27 22:00:00,0.67560065,2.2148008,119.08571
2011-02-27 23:00:00,0.7484944,3.2653148,164.81839
2011-02-28 00:00:00,1.2968044,4.377576,182.21432
2011-02-28 01:00:00,0.8956387,1.8338401,76.63323
2011-02-28 02:00:00,0.5388125,1.3758175,57.637783
2011-02-28 03:00:00,0.41993693,0.42861962,46.649033
2011-02-28 04:00:00,0.2716164,0.20267618,28.372417
2011-02-28 05:00:00,0.22297823,0.19400671,33.53247
2011-02-28 06:00:00,0.36223173,0.19400671,43.214027
2011-02-28 07:00:00,0.39465487,0.42861962,67.17417
2011-02-28 08:00:00,0.72299933,2.7629614,150.45438
2011-02-28 09:00:00,0.845233,2.7629614,158.65965
2011-02-28 10:00:00,0.79518896,2.3360949,129.54688
2011-02-28 11:00:00,0.68328637,2.3360949,124.40495
2011-02-28 12:00:00,0.66218513,2.2162795,112.63804
2011-02-28 13:00:00,0.8724947,3.6608942,162.28952
2011-02-28 14:00:00,0.7280455,2.6870136,116.07311
2011-02-28 15:00:00,0.80037284,2.5752125,251.05594
2011-02-28 16:00:00,0.80150837,2.478927,230.79597
2011-02-28 17:00:00,1.0946229,3.3561633,136.85237
2011-02-28 18:00:00,1.41489,5.367088,208.29634
2011-02-28 19:00:00,2.1544096,8.818572,338.8859
2011-02-28 20:00:00,1.6229861,6.017641,235.12053
2011-02-28 21:00:00,1.1993848,2.9591951,152.24997
2011-02-28 22:00:00,0.82028294,2.1525288,87.259346
2011-02-28 23:00:00,1.3363445,1.4160781,225.85706
2011-03-01 00:00:00,1.0239459,0.9310376,86.49961
2011-03-01 01:00:00,1.1305928,0.25419015,239.65779
2011-03-01 02:00:00,0.55419225,0.47527742,227.60135
2011-03-01 03:00:00,0.62468255,-0.068033576,242.71257
2011-03-01 04:00:00,0.19365877,-0.068033576,182.6957
2011-03-01 05:00:00,0.42071512,-0.068033576,236.29993
2011-03-01 06:00:00,0.2985525,-0.068033576,222.65993
2011-03-01 07:00:00,0.5978389,0.6206141,249.49055
2011-03-01 08:00:00,1.3399749,5.0914984,255.04977
2011-03-01 09:00:00,1.774786,6.565865,319.9364
2011-03-01 10:00:00,1.6683837,4.1941667,275.89764
