date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-09 17:00:00,3.4958363,0.06813386,340.31216
2011-02-09 18:00:00,4.04633,0.17123568,500.27145
2011-02-09 19:00:00,4.616065,0.07494593,587.713
2011-02-09 20:00:00,4.012551,0.09966135,417.94955
2011-02-09 21:00:00,4.175726,0.08712602,425.33167
2011-02-09 22:00:00,4.0775166,0.0799602,467.43106
2011-02-09 23:00:00,3.4887617,0.083696425,402.13095
2011-02-10 00:00:00,2.6795843,0.13726324,523.6362
2011-02-10 01:00:00,2.7478514,0.14735153,470.6681
2011-02-10 02:00:00,2.1613278,0.12488681,345.14325
2011-02-10 03:00:00,2.3072627,0.11046451,460.293
2011-02-10 04:00:00,2.5992956,0.0710755,546.8747
2011-02-10 05:00:00,3.292367,0.11174396,538.43036
2011-02-10 06:00:00,2.0357616,0.09590167,506.18277
2011-02-10 07:00:00,3.1102035,0.07136038,572.8793
2011-02-10 08:00:00,3.0015974,0.12265712,430.4482
2011-02-10 09:00:00,3.3156648,0.12375361,431.81808
2011-02-10 10:00:00,4.808839,0.089841545,449.5991
2011-02-10 11:00:00,4.114086,0.11386311,529.4428
2011-02-10 12:00:00,4.793714,0.11386311,480.90234
2011-02-10 13:00:00,3.7037132,0.10461789,363.90497
2011-02-10 14:00:00,5.225475,0.10498083,514.27374
2011-02-10 15:00:00,3.8826103,0.08139834,380.2542
2011-02-10 16:00:00,4.5238495,0.10331568,476.62823
2011-02-10 17:00:00,2.9959722,0.096894175,445.90482
2011-02-10 18:00:00,3.8751414,0.082840234,494.88126
2011-02-10 19:00:00,3.209983,0.07509193,404.33978
2011-02-10 20:00:00,2.9475007,0.11297852,427.51157
2011-02-10 21:00:00,2.9624367,0.10765877,439.11588
2011-02-10 22:00:00,4.8844357,0.09889799,712.3638
2011-02-10 23:00:00,4.4144416,0.08494097,651.1685
2011-02-11 00:00:00,2.8601096,0.116607726,451.24976
2011-02-11 01:00:00,3.6127393,0.11116713,632.24524
2011-02-11 02:00:00,3.7633958,0.119280905,499.6525
2011-02-11 03:00:00,2.450834,0.10533434,509.75116
2011-02-11 04:00:00,2.7465978,0.20120549,520.6498
2011-02-11 05:00:00,2.4307103,0.2126762,457.98962
2011-02-11 06:00:00,2.5545826,0.10719055,535.7056
2011-02-11 07:00:00,2.1163263,0.21798825,427.05338
2011-02-11 08:00:00,2.7621477,0.1199303,376.37524
2011-02-11 09:00:00,3.6720266,0.0813714,473.733
2011-02-11 10:00:00,4.7435327,0.09755653,631.7069
2011-02-11 11:00:00,5.076928,0.10090423,567.99316
2011-02-11 12:00:00,4.3033047,0.06292942,555.90234
2011-02-11 13:00:00,3.6637807,0.11386311,509.36826
2011-02-11 14:00:00,3.9046876,0.06596866,428.94788
2011-02-11 15:00:00,4.0429506,0.092029214,455.9992
2011-02-11 16:00:00,4.843203,0.09910506,519.2157
2011-02-11 17:00:00,3.819173,0.09702721,519.8883
2011-02-11 18:00:00,4.017054,0.10347611,399.91315
2011-02-11 19:00:00,3.4848785,0.07241091,385.64096
2011-02-11 20:00:00,4.037522,0.09074247,425.6682
2011-02-11 21:00:00,4.1786776,17.108248,633.53845
2011-02-11 22:00:00,3.6349664,13.878864,528.0613
2011-02-11 23:00:00,3.8389614,13.28872,575.486
2011-02-12 00:00:00,3.7386622,13.76157,584.8566
2011-02-12 01:00:00,3.5722938,12.604881,551.6101
2011-02-12 02:00:00,2.515379,9.120726,380.16504
2011-02-12 03:00:00,1.980333,7.1241455,263.7422
2011-02-12 04:00:00,1.5237159,5.2639184,236.64427
2011-02-12 05:00:00,1.8354305,6.6016655,238.61963
2011-02-12 06:00:00,2.1727858,8.211588,280.11343
2011-02-12 07:00:00,2.181491,8.180426,320.13608
2011-02-12 08:00:00,2.9741442,12.40592,466.17337
2011-02-12 09:00:00,3.0309455,13.102756,486.99512
2011-02-12 10:00:00,3.5142472,14.21678,524.4551
2011-02-12 11:00:00,3.572693,14.761211,564.8618
2011-02-12 12:00:00,4.3620763,18.14039,642.43964
2011-02-12 13:00:00,5.2166686,21.051722,629.0359
2011-02-12 14:00:00,5.0389786,20.588074,672.9927
2011-02-12 15:00:00,4.5074716,18.126865,634.4913
2011-02-12 16:00:00,4.364608,16.820425,632.99866
2011-02-12 17:00:00,4.5272465,17.96455,601.7607
2011-02-12 18:00:00,5.4127154,27.090826,803.68524
2011-02-12 19:00:00,6.2923245,26.304089,851.9022
2011-02-12 20:00:00,6.7733603,28.003735,977.09814
2011-02-12 21:00:00,6.240574,26.519518,797.2204
2011-02-12 22:00:00,6.159067,25.746428,817.6553
2011-02-12 23:00:00,5.3189135,25.79893,821.78656
2011-02-13 00:00:00,6.317942,25.21027,777.8251
2011-02-13 01:00:00,6.156973,23.204155,776.3525
2011-02-13 02:00:00,3.5760696,13.767328,464.51526
2011-02-13 03:00:00,2.922297,12.568558,461.30426
2011-02-13 04:00:00,3.662288,14.069653,483.8489
2011-02-13 05:00:00,2.8905392,11.187957,429.94495
2011-02-13 06:00:00,2.8888605,11.396216,448.7675
2011-02-13 07:00:00,2.9088104,10.925497,412.3294
2011-02-13 08:00:00,3.2710664,13.498255,511.53983
2011-02-13 09:00:00,3.8288455,14.740998,512.1697
2011-02-13 10:00:00,3.7988377,15.1856365,502.47766
2011-02-13 11:00:00,2.9826798,11.076457,403.89218
2011-02-13 12:00:00,1.8571945,7.196766,243.20839
2011-02-13 13:00:00,1.7151299,5.6373415,218.96085
2011-02-13 14:00:00,1.7283301,7.3067126,238.66594
2011-02-13 15:00:00,1.9686475,9.635319,292.0698
2011-02-13 16:00:00,1.5448618,5.3496256,191.48271
2011-02-13 17:00:00,1.3079872,5.2167554,172.25462
2011-02-13 18:00:00,2.2784042,11.205556,314.57034
2011-02-13 19:00:00,2.2664347,10.719165,318.32812
2011-02-13 20:00:00,1.8231777,8.266886,258.70346
2011-02-13 21:00:00,1.316306,4.485444,179.6259
2011-02-13 22:00:00,1.648408,5.032504,230.41672
2011-02-13 23:00:00,1.905037,6.843527,256.75317
2011-02-14 00:00:00,1.6846906,6.22354,230.83119
2011-02-14 01:00:00,1.8543663,6.5047436,247.98065
2011-02-14 02:00:00,1.427871,4.4062414,204.55458
2011-02-14 03:00:00,1.0776386,3.460902,147.79747
2011-02-14 04:00:00,0.72692794,1.724407,103.523155
2011-02-14 05:00:00,0.8007133,1.6870369,93.61193
2011-02-14 06:00:00,1.020402,2.6761153,146.22942
2011-02-14 07:00:00,0.7319254,2.7619083,131.95503
2011-02-14 08:00:00,2.3924003,11.53245,379.2903
2011-02-14 09:00:00,2.2527704,10.663992,370.74326
2011-02-14 10:00:00,2.3829515,12.140486,415.15732
2011-02-14 11:00:00,3.8427277,24.832577,657.9834
2011-02-14 12:00:00,1.3769606,7.4329605,259.5238
2011-02-14 13:00:00,1.4195952,6.7969046,215.45758
2011-02-14 14:00:00,1.4384985,6.536804,237.6393
2011-02-14 15:00:00,1.3241327,6.123464,223.27673
2011-02-14 16:00:00,1.165249,4.911976,174.74803
2011-02-14 17:00:00,1.3757782,5.99692,243.76454
2011-02-14 18:00:00,2.4362059,11.023117,393.0173
2011-02-14 19:00:00,3.2949483,14.967286,512.72345
2011-02-14 20:00:00,2.702221,13.43993,467.71936
2011-02-14 21:00:00,2.135117,11.1364765,388.99243
2011-02-14 22:00:00,1.6222035,7.286529,275.24063
2011-02-14 23:00:00,1.6387898,7.6911073,275.5946
2011-02-15 00:00:00,1.1792995,3.837949,192.49294
2011-02-15 01:00:00,0.66905016,1.8688247,122.36439
2011-02-15 02:00:00,0.4810219,1.3954594,87.496956
2011-02-15 03:00:00,0.4918688,1.0442734,74.79045
2011-02-15 04:00:00,0.35971892,0.5051267,60.860313
2011-02-15 05:00:00,0.44816273,0.39410055,67.53748
2011-02-15 06:00:00,0.6413689,1.3182422,93.68528
2011-02-15 07:00:00,0.9304843,2.9675221,154.50787
2011-02-15 08:00:00,1.6309223,6.451687,245.7874
2011-02-15 09:00:00,2.0152025,7.816368,271.90833
2011-02-15 10:00:00,1.438693,4.877489,210.5654
2011-02-15 11:00:00,1.0676005,3.9496965,189.12788
2011-02-15 12:00:00,1.0311415,4.4586697,203.35239
2011-02-15 13:00:00,1.2689656,5.2666297,231.66159
2011-02-15 14:00:00,1.0571461,4.369626,204.62215
2011-02-15 15:00:00,0.8873725,3.399199,162.04861
2011-02-15 16:00:00,1.1608174,4.652089,210.23708
2011-02-15 17:00:00,1.424001,5.8955812,243.35344
2011-02-15 18:00:00,2.4814768,12.282405,384.67453
2011-02-15 19:00:00,3.295825,15.168241,580.0912
2011-02-15 20:00:00,3.1926897,13.74588,540.0533
2011-02-15 21:00:00,2.5365913,10.287125,397.5673
2011-02-15 22:00:00,2.059379,7.9720116,339.97867
2011-02-15 23:00:00,2.2682574,9.609398,398.38297
2011-02-16 00:00:00,2.4243903,8.965793,371.18298
2011-02-16 01:00:00,2.4170194,9.977267,381.0357
2011-02-16 02:00:00,1.9513838,7.1593103,295.22723
2011-02-16 03:00:00,1.6626945,5.8622446,277.3442
2011-02-16 04:00:00,1.2711074,4.9979067,222.08282
2011-02-16 05:00:00,1.4317701,4.073214,213.03427
2011-02-16 06:00:00,1.4573253,4.678203,249.70438
2011-02-16 07:00:00,2.200087,9.340429,365.02072
2011-02-16 08:00:00,3.0888453,15.202741,570.7288
2011-02-16 09:00:00,2.8883722,13.154342,473.10867
2011-02-16 10:00:00,2.0543597,8.555174,305.99582
2011-02-16 11:00:00,1.3507864,4.8841558,215.05751
2011-02-16 12:00:00,1.2834661,4.2979994,197.95712
2011-02-16 13:00:00,1.6283481,5.9192734,238.51688
2011-02-16 14:00:00,1.61684,6.777351,242.12166
2011-02-16 15:00:00,1.591976,5.6970506,215.18523
2011-02-16 16:00:00,1.386471,4.9406204,204.6568
2011-02-16 17:00:00,1.7961004,6.9706182,258.23648
2011-02-16 18:00:00,2.2072463,10.366297,384.898
2011-02-16 19:00:00,3.0849016,14.120811,529.0033
2011-02-16 20:00:00,4.3567343,24.587849,739.7831
2011-02-16 21:00:00,3.609427,19.213865,603.53766
2011-02-16 22:00:00,2.8004308,12.320872,435.96478
2011-02-16 23:00:00,2.2750294,9.596652,339.89124
2011-02-17 00:00:00,2.5590177,10.694519,424.25085
2011-02-17 01:00:00,2.018531,8.442788,317.15283
2011-02-17 02:00:00,1.8784925,7.4597707,294.81952
2011-02-17 03:00:00,1.2122495,3.893875,166.18246
2011-02-17 04:00:00,0.6514923,2.1133113,114.43229
2011-02-17 05:00:00,0.62413746,1.0248182,76.304565
2011-02-17 06:00:00,0.5269355,1.2647899,80.96791
2011-02-17 07:00:00,1.455946,4.6164136,202.6063
2011-02-17 08:00:00,2.3787909,11.110545,412.56607
2011-02-17 09:00:00,2.2662444,10.296253,367.71616
2011-02-17 10:00:00,1.6850694,6.2250285,248.87755
2011-02-17 11:00:00,1.2479022,4.578986,205.44476
2011-02-17 12:00:00,1.3616307,4.2296557,194.10068
2011-02-17 13:00:00,1.4964781,4.6717997,216.3329
2011-02-17 14:00:00,1.646329,6.852759,242.58723
2011-02-17 15:00:00,1.4667518,5.2855926,210.20822
2011-02-17 16:00:00,1.372561,4.8477182,200.63518
2011-02-17 17:00:00,1.5566466,5.2481194,220.3548
2011-02-17 18:00:00,2.1707177,9.0035,333.14023
2011-02-17 19:00:00,2.1897063,9.583629,374.94647
2011-02-17 20:00:00,2.4581065,11.217397,378.39694
2011-02-17 21:00:00,1.8817925,8.161819,285.399
2011-02-17 22:00:00,1.5944835,6.154126,216.04193
2011-02-17 23:00:00,0.8618338,2.5303953,122.507904
2011-02-18 00:00:00,1.0729775,3.619577,157.08206
2011-02-18 01:00:00,1.1584775,3.7095227,169.89809
2011-02-18 02:00:00,0.72199327,2.4448862,97.63479
2011-02-18 03:00:00,0.7578906,1.9212106,111.2425
2011-02-18 04:00:00,0.49980944,1.0516886,63.884075
2011-02-18 05:00:00,0.5353635,0.95028675,65.0402
2011-02-18 06:00:00,0.7120392,1.6304306,75.641815
2011-02-18 07:00:00,0.7298578,1.8969709,112.41539
2011-02-18 08:00:00,1.8821365,7.954682,328.11334
2011-02-18 09:00:00,2.0986047,9.905784,347.24707
2011-02-18 10:00:00,1.8895888,8.858338,324.06378
2011-02-18 11:00:00,1.4330354,5.4694204,218.7469
2011-02-18 12:00:00,1.3339789,5.7235074,216.0039
2011-02-18 13:00:00,1.2521781,4.857951,193.82887
2011-02-18 14:00:00,1.5457628,7.387478,263.3198
2011-02-18 15:00:00,1.7036129,6.7265153,285.71112
2011-02-18 16:00:00,1.8829584,8.883458,281.0948
2011-02-18 17:00:00,2.4150624,11.968357,402.60895
2011-02-18 18:00:00,2.6297195,12.654627,430.623
2011-02-18 19:00:00,2.9790437,14.19138,507.68924
2011-02-18 20:00:00,3.3705122,15.518519,559.3199
2011-02-18 21:00:00,2.430791,10.343909,404.82236
2011-02-18 22:00:00,2.1671963,9.304849,342.5523
2011-02-18 23:00:00,2.8210845,12.120918,445.73032
2011-02-19 00:00:00,1.9285299,8.063563,317.15628
2011-02-19 01:00:00,1.4596939,5.932997,259.6086
2011-02-19 02:00:00,1.4102216,4.7602873,236.5846
2011-02-19 03:00:00,1.277807,4.17389,213.23094
2011-02-19 04:00:00,0.7665052,2.641262,135.29247
2011-02-19 05:00:00,0.67646736,2.086316,130.06885
2011-02-19 06:00:00,0.80514246,3.129557,159.80515
2011-02-19 07:00:00,1.328496,4.5391088,206.02591
2011-02-19 08:00:00,1.8680081,8.68418,318.98425
2011-02-19 09:00:00,2.1235068,10.505292,394.24445
2011-02-19 10:00:00,1.5028117,5.105888,245.68527
2011-02-19 11:00:00,1.9737972,6.770407,308.06213
2011-02-19 12:00:00,1.6821824,5.7085686,254.64476
2011-02-19 13:00:00,1.018099,3.6182542,169.17271
2011-02-19 14:00:00,1.3671398,4.6764126,194.92998
2011-02-19 15:00:00,1.0157208,3.406771,155.77539
2011-02-19 16:00:00,1.017265,3.8088312,161.79181
2011-02-19 17:00:00,1.5956225,5.6360817,274.4216
2011-02-19 18:00:00,1.8399388,8.217403,303.12784
2011-02-19 19:00:00,2.492495,11.429754,404.60248
2011-02-19 20:00:00,2.8609903,13.023414,534.1972
2011-02-19 21:00:00,2.5109289,11.433326,437.05075
2011-02-19 22:00:00,2.5937073,11.595967,414.17633
2011-02-19 23:00:00,2.090415,8.486362,322.55194
2011-02-20 00:00:00,2.1095407,8.019234,289.34024
2011-02-20 01:00:00,1.8480533,7.246514,265.38303
2011-02-20 02:00:00,2.4591498,9.288079,341.72476
2011-02-20 03:00:00,1.6837451,5.8063774,238.54927
2011-02-20 04:00:00,1.6480882,5.4180064,230.3565
2011-02-20 05:00:00,0.7940123,1.9231561,116.9543
2011-02-20 06:00:00,0.68921924,1.264399,66.39872
2011-02-20 07:00:00,0.58417016,1.2831295,73.210915
2011-02-20 08:00:00,0.752111,1.4525913,84.78903
2011-02-20 09:00:00,0.84581137,1.675974,107.022224
2011-02-20 10:00:00,0.9134909,2.361933,136.40659
2011-02-20 11:00:00,0.98820305,2.6476293,135.16765
2011-02-20 12:00:00,1.0039432,2.6056697,136.78671
2011-02-20 13:00:00,1.2963271,3.2242475,163.00932
2011-02-20 14:00:00,0.8588667,2.1398911,106.85302
2011-02-20 15:00:00,1.3220575,3.5351667,163.89746
2011-02-20 16:00:00,1.1259916,2.9641495,139.77351
2011-02-20 17:00:00,1.0640309,2.8887076,146.75941
2011-02-20 18:00:00,1.3280131,4.2202873,187.57663
2011-02-20 19:00:00,1.0381813,3.0027866,146.88911
2011-02-20 20:00:00,1.4274099,4.712831,196.2066
2011-02-20 21:00:00,1.5016395,4.3635025,194.79875
2011-02-20 22:00:00,1.0344071,3.3054466,142.85394
2011-02-20 23:00:00,1.0717297,3.196693,142.68404
2011-02-21 00:00:00,1.2416989,3.06995,169.04704
2011-02-21 01:00:00,0.93951535,2.543808,121.43897
2011-02-21 02:00:00,0.47503102,0.99131596,53.33614
2011-02-21 03:00:00,0.45678896,0.83463395,50.98813
2011-02-21 04:00:00,0.45340055,0.95862806,55.351246
2011-02-21 05:00:00,0.5057415,1.218364,62.872967
2011-02-21 06:00:00,0.8131511,1.9686477,107.8487
2011-02-21 07:00:00,1.340616,4.848698,253.63405
2011-02-21 08:00:00,2.230186,10.465063,366.55505
2011-02-21 09:00:00,2.8448796,12.142874,430.66864
2011-02-21 10:00:00,2.0780816,9.9594145,395.34494
2011-02-21 11:00:00,1.8815546,7.175105,320.1264
2011-02-21 12:00:00,1.8203357,6.1277742,230.4128
2011-02-21 13:00:00,2.2511158,10.24553,343.05045
2011-02-21 14:00:00,1.9281316,8.021568,251.2736
2011-02-21 15:00:00,1.7967551,8.421429,267.49692
2011-02-21 16:00:00,2.1407495,9.7651,320.81662
2011-02-21 17:00:00,2.3098974,9.9918785,313.7169
2011-02-21 18:00:00,2.4815698,10.368025,383.2185
2011-02-21 19:00:00,4.2471523,17.89304,573.6598
2011-02-21 20:00:00,4.6058,23.126432,661.14777
2011-02-21 21:00:00,2.0137296,9.19306,314.21307
2011-02-21 22:00:00,1.2679136,4.048646,175.53911
2011-02-21 23:00:00,1.2099988,3.5656266,160.51637
2011-02-22 00:00:00,0.9041486,2.632269,130.38966
2011-02-22 01:00:00,0.6482289,1.8120384,115.01408
2011-02-22 02:00:00,0.6748228,1.4924786,85.11648
2011-02-22 03:00:00,0.48178968,0.84812176,71.64876
2011-02-22 04:00:00,0.36639577,0.61773777,47.31217
2011-02-22 05:00:00,0.5007382,1.173629,60.711044
2011-02-22 06:00:00,1.0722189,3.0156386,144.07072
2011-02-22 07:00:00,1.7929226,6.249033,307.35355
2011-02-22 08:00:00,3.9311135,17.11689,606.143
2011-02-22 09:00:00,4.290457,23.989489,678.7508
2011-02-22 10:00:00,3.3983939,15.5961,531.7552
2011-02-22 11:00:00,1.8055269,7.969574,273.9988
2011-02-22 12:00:00,1.8843384,8.167544,314.35028
2011-02-22 13:00:00,2.4576645,10.903381,338.52203
2011-02-22 14:00:00,2.6701927,12.809945,393.1889
2011-02-22 15:00:00,2.058065,9.107294,312.5946
2011-02-22 16:00:00,2.3714786,11.611696,377.86618
2011-02-22 17:00:00,1.9948412,8.450011,275.2427
2011-02-22 18:00:00,2.0692935,8.866471,305.1873
2011-02-22 19:00:00,2.7104242,12.341798,399.18317
2011-02-22 20:00:00,1.6463035,6.8874946,281.15057
2011-02-22 21:00:00,2.0693986,8.589167,327.22748
2011-02-22 22:00:00,1.1244323,3.9038365,163.71547
2011-02-22 23:00:00,0.8560349,2.8430398,135.21555
2011-02-23 00:00:00,1.2436706,4.3128624,179.32172
2011-02-23 01:00:00,1.0572276,3.1971362,153.60776
2011-02-23 02:00:00,0.63138413,1.7966242,100.45586
2011-02-23 03:00:00,0.5311962,1.3772542,76.925255
2011-02-23 04:00:00,0.5660067,1.3511829,88.64916
2011-02-23 05:00:00,0.4451989,0.90565455,49.179768
2011-02-23 06:00:00,0.5608493,1.2931544,65.331726
2011-02-23 07:00:00,0.66302085,1.7421399,97.27734
2011-02-23 08:00:00,2.059975,8.154835,316.789
2011-02-23 09:00:00,1.3552243,4.694546,202.1938
2011-02-23 10:00:00,1.1400102,4.1465235,196.81017
2011-02-23 11:00:00,1.2439435,4.057246,185.81552
2011-02-23 12:00:00,1.4221311,3.4869225,184.64102
2011-02-23 13:00:00,1.7279222,6.7524824,278.39078
2011-02-23 14:00:00,2.155056,9.149296,310.45712
2011-02-23 15:00:00,2.4751635,10.81014,389.14435
2011-02-23 16:00:00,2.2223237,9.253651,372.05133
2011-02-23 17:00:00,2.397656,10.922788,396.64944
2011-02-23 18:00:00,2.707966,12.754348,414.87125
2011-02-23 19:00:00,2.86673,11.566971,409.19046
2011-02-23 20:00:00,2.8218536,11.712965,437.19296
2011-02-23 21:00:00,2.7890866,12.203957,437.40814
2011-02-23 22:00:00,2.0995493,8.416946,327.07385
2011-02-23 23:00:00,1.3706086,4.8344707,218.42337
2011-02-24 00:00:00,1.4593289,5.016673,235.13768
2011-02-24 01:00:00,0.8927785,2.8623044,139.44423
2011-02-24 02:00:00,0.99051857,2.7074463,123.15475
2011-02-24 03:00:00,0.7030658,1.9290308,125.75038
2011-02-24 04:00:00,0.6174263,1.4346809,80.84318
2011-02-24 05:00:00,0.63242507,1.6213969,93.91203
2011-02-24 06:00:00,1.1743827,3.191709,170.07265
2011-02-24 07:00:00,1.574202,4.9008527,275.08542
2011-02-24 08:00:00,2.9074183,13.409443,482.87082
2011-02-24 09:00:00,3.099236,13.360805,546.7252
2011-02-24 10:00:00,2.0695202,9.846303,383.3008
2011-02-24 11:00:00,1.7719376,6.1024604,290.55392
2011-02-24 12:00:00,1.6162733,5.9185343,240.49017
2011-02-24 13:00:00,1.764791,6.3781996,261.3815
2011-02-24 14:00:00,1.9239435,8.1581135,279.04358
2011-02-24 15:00:00,2.4829607,11.167849,345.9097
2011-02-24 16:00:00,3.0696952,14.085703,496.10724
2011-02-24 17:00:00,3.4860942,15.638966,537.98193
2011-02-24 18:00:00,3.8887138,16.682995,563.64624
2011-02-24 19:00:00,3.6694953,17.687948,586.0359
2011-02-24 20:00:00,3.6288273,14.82865,562.7421
2011-02-24 21:00:00,3.3183525,14.806696,553.20557
2011-02-24 22:00:00,2.0918117,9.540736,343.73187
2011-02-24 23:00:00,1.9291238,8.932633,354.6399
2011-02-25 00:00:00,2.234907,9.222548,365.69565
2011-02-25 01:00:00,1.8637964,7.374116,360.27975
2011-02-25 02:00:00,1.6090435,6.136512,257.6602
2011-02-25 03:00:00,1.3745506,3.9423008,229.02994
2011-02-25 04:00:00,1.2411627,4.1383033,210.43887
2011-02-25 05:00:00,0.95632994,2.7312233,143.19722
2011-02-25 06:00:00,1.1097345,3.8091567,161.22537
2011-02-25 07:00:00,1.7378591,6.3549857,308.14267
2011-02-25 08:00:00,3.8851495,17.272242,598.7318
2011-02-25 09:00:00,5.426116,25.685902,721.68274
2011-02-25 10:00:00,3.8335974,17.573744,572.94244
2011-02-25 11:00:00,2.5167437,11.229271,378.02505
2011-02-25 12:00:00,1.6801966,6.5692306,227.82411
2011-02-25 13:00:00,1.8363168,8.18215,264.34668
2011-02-25 14:00:00,1.6558673,6.9646177,238.5985
2011-02-25 15:00:00,1.7008073,7.6822233,254.19722
2011-02-25 16:00:00,1.7990443,8.927778,282.53384
2011-02-25 17:00:00,2.040037,9.458982,320.70865
2011-02-25 18:00:00,2.5822606,13.041644,420.36276
2011-02-25 19:00:00,2.6037376,13.149701,419.8563
2011-02-25 20:00:00,3.0054457,13.759997,441.7756
2011-02-25 21:00:00,1.8567109,7.5002646,278.13123
2011-02-25 22:00:00,2.3875737,10.334867,344.55426
2011-02-25 23:00:00,2.5887809,10.727722,361.4897
2011-02-26 00:00:00,1.8680122,8.2382965,303.51407
2011-02-26 01:00:00,1.7889799,7.1452913,276.79947
2011-02-26 02:00:00,1.6968434,6.1423893,253.19327
2011-02-26 03:00:00,1.5371883,7.4836583,288.64624
2011-02-26 04:00:00,1.4144356,5.4747887,229.36176
2011-02-26 05:00:00,0.93726945,3.5568583,166.38045
2011-02-26 06:00:00,0.8464808,2.916106,150.58499
2011-02-26 07:00:00,0.7554976,2.0767412,109.85133
2011-02-26 08:00:00,1.1052675,3.954606,196.21976
2011-02-26 09:00:00,1.1849048,4.048126,189.49004
2011-02-26 10:00:00,1.1292651,3.7321556,175.21654
2011-02-26 11:00:00,1.1175537,3.8977942,170.64775
2011-02-26 12:00:00,1.0601325,3.592526,161.55852
2011-02-26 13:00:00,1.2794977,4.5123944,179.42677
2011-02-26 14:00:00,1.2498192,4.348195,190.13895
2011-02-26 15:00:00,0.82531685,2.5733654,124.05459
2011-02-26 16:00:00,1.088947,3.458407,156.70474
2011-02-26 17:00:00,1.074003,3.3803685,157.71898
2011-02-26 18:00:00,1.188983,3.9032898,182.83727
2011-02-26 19:00:00,1.4407159,4.4396563,197.85887
2011-02-26 20:00:00,2.213246,9.791377,328.90634
2011-02-26 21:00:00,2.005691,8.33395,286.08606
2011-02-26 22:00:00,2.027472,8.315432,285.10052
2011-02-26 23:00:00,2.5055437,10.995791,379.31317
2011-02-27 00:00:00,2.5035627,10.392911,350.07925
2011-02-27 01:00:00,2.2376497,9.974212,374.23126
2011-02-27 02:00:00,1.4329838,5.2237206,223.17262
2011-02-27 03:00:00,1.4834177,5.966286,246.76271
2011-02-27 04:00:00,1.2436438,4.5364037,204.31361
2011-02-27 05:00:00,0.8200047,2.7893364,143.38788
2011-02-27 06:00:00,0.98094904,2.9905026,139.33934
2011-02-27 07:00:00,0.9646534,3.6676307,171.5506
2011-02-27 08:00:00,1.0243435,3.7603762,180.61684
2011-02-27 09:00:00,1.1094234,3.4256945,173.7368
2011-02-27 10:00:00,1.8761044,7.2465725,272.6408
2011-02-27 11:00:00,1.3598073,5.086906,210.37523
2011-02-27 12:00:00,1.0615633,4.154728,177.42139
2011-02-27 13:00:00,1.0504048,3.8900237,172.25763
2011-02-27 14:00:00,0.6329101,2.128545,113.21698
2011-02-27 15:00:00,0.6507662,2.1449103,98.67738
2011-02-27 16:00:00,0.7680613,2.4052887,109.75624
2011-02-27 17:00:00,0.74644613,2.4558291,106.8378
2011-02-27 18:00:00,0.85712117,2.5755768,124.2729
2011-02-27 19:00:00,1.2289555,4.307863,200.49727
2011-02-27 20:00:00,1.6419247,6.8350954,244.04503
2011-02-27 21:00:00,0.989895,3.2468545,169.92436
2011-02-27 22:00:00,0.78062606,2.0601,101.96738
2011-02-27 23:00:00,1.0240122,3.1982057,148.43118
2011-02-28 00:00:00,1.1867843,4.3063865,175.48846
2011-02-28 01:00:00,0.5604646,1.6883438,89.97858
2011-02-28 02:00:00,0.6361025,1.1885124,66.48541
2011-02-28 03:00:00,0.72490525,0.54268515,57.72114
2011-02-28 04:00:00,0.65158683,0.38143754,98.38907
2011-02-28 05:00:00,0.5995761,0.3916487,48.36479
2011-02-28 06:00:00,0.64277446,0.39761186,63.87299
2011-02-28 07:00:00,0.35744482,0.54755247,55.221394
2011-02-28 08:00:00,0.80388623,2.5452597,139.12677
2011-02-28 09:00:00,0.8261665,2.7255023,153.6377
2011-02-28 10:00:00,0.7147409,2.174973,121.94116
2011-02-28 11:00:00,0.6487796,2.1554155,111.96351
2011-02-28 12:00:00,0.74279153,2.041294,112.354904
2011-02-28 13:00:00,0.9511411,3.4817483,172.9972
2011-02-28 14:00:00,0.956972,2.683921,138.82957
2011-02-28 15:00:00,1.0997452,2.587478,206.05191
2011-02-28 16:00:00,0.92956674,2.3906727,184.65576
2011-02-28 17:00:00,1.0072811,3.1183767,140.29086
2011-02-28 18:00:00,1.2647672,5.2611523,213.6966
2011-02-28 19:00:00,1.8815902,8.317883,300.54623
2011-02-28 20:00:00,1.3764408,5.6247926,245.27971
2011-02-28 21:00:00,1.3186609,3.12464,202.09538
2011-02-28 22:00:00,1.2032652,1.9411986,158.72057
2011-02-28 23:00:00,1.822282,1.4390465,291.2701
2011-03-01 00:00:00,0.91925275,0.94810015,112.332146
2011-03-01 01:00:00,0.8647591,0.6915177,290.73645
2011-03-01 02:00:00,0.77998567,0.64258695,292.31082
2011-03-01 03:00:00,1.2342038,0.36068764,332.6422
2011-03-01 04:00:00,0.8354664,0.3727516,352.72025
2011-03-01 05:00:00,1.1750994,0.36980712,404.1351
2011-03-01 06:00:00,1.0195472,0.3884144,347.79825
2011-03-01 07:00:00,0.88082266,0.97534704,183.07764
2011-03-01 08:00:00,1.2185212,4.9350967,238.35835
2011-03-01 09:00:00,1.4555769,6.0840178,308.8613
2011-03-01 10:00:00,1.9858763,3.9785724,228.465
2011-03-01 11:00:00,1.9522479,2.3893883,187.41515
2011-03-01 12:00:00,2.092718,1.9656177,303.48962
