date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-09 18:00:00,4.0649548,0.13088524,387.61975
2011-02-09 19:00:00,4.0451784,0.14508697,407.3367
2011-02-09 20:00:00,2.987666,0.06482273,333.93472
2011-02-09 21:00:00,3.5937514,0.031564325,332.49268
2011-02-09 22:00:00,2.8247209,0.024304926,253.92003
2011-02-09 23:00:00,2.7171364,-0.0046463013,219.29988
2011-02-10 00:00:00,1.8741726,0.2668904,311.50635
2011-02-10 01:00:00,1.9019021,0.19658226,319.17245
2011-02-10 02:00:00,1.4597336,0.09885675,221.09764
2011-02-10 03:00:00,1.4006627,0.08132622,252.90144
2011-02-10 04:00:00,1.5759139,0.04951191,252.09239
2011-02-10 05:00:00,1.7944183,0.061916947,261.09967
2011-02-10 06:00:00,1.2542874,0.11109188,244.12785
2011-02-10 07:00:00,1.8112323,0.06841916,337.72028
2011-02-10 08:00:00,2.1924574,0.106487125,321.29385
2011-02-10 09:00:00,2.308491,0.095486045,316.2725
2011-02-10 10:00:00,3.1358123,0.084800065,323.39783
2011-02-10 11:00:00,2.9875212,0.111739665,359.94717
2011-02-10 12:00:00,3.0361273,0.09810385,338.93967
2011-02-10 13:00:00,2.3456278,0.123357475,289.1716
2011-02-10 14:00:00,3.2000196,0.10549611,329.06186
2011-02-10 15:00:00,2.8999832,0.10320902,336.28882
2011-02-10 16:00:00,3.4168918,0.1104542,345.1319
2011-02-10 17:00:00,2.9169521,0.123160064,330.82013
2011-02-10 18:00:00,3.870063,0.1206857,363.25803
2011-02-10 19:00:00,3.0811648,0.13448063,314.64658
2011-02-10 20:00:00,3.4736114,0.055206627,340.92523
2011-02-10 21:00:00,3.056423,0.0771839,286.23886
2011-02-10 22:00:00,3.543351,0.037396938,478.82867
2011-02-10 23:00:00,3.0325093,0.0061674714,375.45648
2011-02-11 00:00:00,2.1583922,0.15738523,265.30273
2011-02-11 01:00:00,2.577495,0.09465885,361.82156
2011-02-11 02:00:00,2.2363472,0.07799289,296.51495
2011-02-11 03:00:00,1.4652898,0.06907645,247.17085
2011-02-11 04:00:00,1.5829153,0.33435947,282.5978
2011-02-11 05:00:00,1.4846492,0.31796116,252.44615
2011-02-11 06:00:00,1.4605957,0.09078401,288.6934
2011-02-11 07:00:00,1.3813035,0.5727162,276.73453
2011-02-11 08:00:00,2.1042356,0.10559967,306.50284
2011-02-11 09:00:00,2.5563288,0.07365319,342.297
2011-02-11 10:00:00,3.1220288,0.07557976,356.30923
2011-02-11 11:00:00,3.278568,0.08776951,363.69574
2011-02-11 12:00:00,2.7783096,0.06740382,331.27704
2011-02-11 13:00:00,2.4287353,0.11730629,315.2675
2011-02-11 14:00:00,2.6795497,0.08642745,312.40536
2011-02-11 15:00:00,2.9655297,0.110129,370.12192
2011-02-11 16:00:00,3.7489042,0.11791816,403.6486
2011-02-11 17:00:00,3.459362,0.14214638,382.52737
2011-02-11 18:00:00,3.9739735,0.1504888,349.98407
2011-02-11 19:00:00,3.4055502,0.13283184,329.30154
2011-02-11 20:00:00,3.1536543,0.04088393,341.48645
2011-02-11 21:00:00,4.3563404,17.836254,546.6597
2011-02-11 22:00:00,3.1781394,14.389645,437.09555
2011-02-11 23:00:00,3.2783992,14.444043,464.10565
2011-02-12 00:00:00,3.4838276,14.261864,462.20215
2011-02-12 01:00:00,3.3240383,13.449626,388.7424
2011-02-12 02:00:00,2.2580986,9.435495,280.00122
2011-02-12 03:00:00,2.0172646,7.6121845,231.79172
2011-02-12 04:00:00,1.6524374,5.556415,196.85188
2011-02-12 05:00:00,1.7274976,6.8012376,210.25752
2011-02-12 06:00:00,1.9728742,8.212773,239.30426
2011-02-12 07:00:00,1.8558141,9.166499,277.4021
2011-02-12 08:00:00,2.7906725,12.559625,384.30862
2011-02-12 09:00:00,3.0214307,13.373085,404.21625
2011-02-12 10:00:00,3.3472779,14.316795,468.89218
2011-02-12 11:00:00,3.9062064,16.301252,513.58295
2011-02-12 12:00:00,4.2442484,18.931528,529.2328
2011-02-12 13:00:00,4.889656,20.81029,526.8383
2011-02-12 14:00:00,4.809585,20.746548,556.0634
2011-02-12 15:00:00,4.7078795,18.551943,531.37366
2011-02-12 16:00:00,4.111102,16.335228,497.36237
2011-02-12 17:00:00,4.405554,18.136362,510.12772
2011-02-12 18:00:00,5.6406255,25.870302,630.2314
2011-02-12 19:00:00,6.1577806,24.97964,665.13776
2011-02-12 20:00:00,6.710253,27.40976,764.4462
2011-02-12 21:00:00,5.6801386,25.253971,624.3441
2011-02-12 22:00:00,5.6364965,25.174427,619.8006
2011-02-12 23:00:00,5.101557,24.463,615.3775
2011-02-13 00:00:00,5.5794983,24.832169,578.23315
2011-02-13 01:00:00,5.669714,23.20215,574.2788
2011-02-13 02:00:00,3.5505447,14.287921,391.46167
2011-02-13 03:00:00,2.9548151,12.770523,371.80157
2011-02-13 04:00:00,3.4836862,13.695256,430.20758
2011-02-13 05:00:00,2.6069717,11.384069,370.8715
2011-02-13 06:00:00,2.545089,12.020222,350.62744
2011-02-13 07:00:00,2.6066403,11.383688,336.91644
2011-02-13 08:00:00,3.249917,14.531089,468.2354
2011-02-13 09:00:00,4.0810146,15.664766,463.10712
2011-02-13 10:00:00,3.800064,15.51056,490.56015
2011-02-13 11:00:00,2.783258,12.406375,356.16592
2011-02-13 12:00:00,1.7880766,7.4798236,227.17526
2011-02-13 13:00:00,1.5710765,5.983885,193.31516
2011-02-13 14:00:00,1.5891997,7.6212234,184.71811
2011-02-13 15:00:00,1.9170208,9.354588,261.8409
2011-02-13 16:00:00,1.5340118,5.7321506,177.56845
2011-02-13 17:00:00,1.3978245,5.3422914,156.16335
2011-02-13 18:00:00,2.2394052,11.118794,258.39032
2011-02-13 19:00:00,2.4401217,10.943389,290.80185
2011-02-13 20:00:00,1.9183315,8.46513,226.60136
2011-02-13 21:00:00,1.3228328,4.728986,154.21794
2011-02-13 22:00:00,1.6311243,5.4895,194.09035
2011-02-13 23:00:00,1.7821153,7.152905,223.34016
2011-02-14 00:00:00,1.7844741,6.1066384,181.24263
2011-02-14 01:00:00,1.8985089,6.6245227,192.83618
2011-02-14 02:00:00,1.375463,4.470544,151.9814
2011-02-14 03:00:00,0.9877577,3.4956617,103.998764
2011-02-14 04:00:00,0.67056584,1.9658381,63.8254
2011-02-14 05:00:00,0.75370705,1.7722127,57.610382
2011-02-14 06:00:00,0.96960723,2.9251814,101.83885
2011-02-14 07:00:00,0.67719704,2.676939,115.65859
2011-02-14 08:00:00,2.3694866,11.625783,340.07727
2011-02-14 09:00:00,2.2294927,11.052673,328.82498
2011-02-14 10:00:00,2.3116608,12.187473,350.4211
2011-02-14 11:00:00,3.6801858,25.464993,591.1879
2011-02-14 12:00:00,1.3645873,7.2950606,229.95238
2011-02-14 13:00:00,1.4454086,7.036195,185.87595
2011-02-14 14:00:00,1.5211148,6.7221227,202.13663
2011-02-14 15:00:00,1.3729577,6.354027,192.84962
2011-02-14 16:00:00,1.2392306,5.2851233,156.37863
2011-02-14 17:00:00,1.4068246,6.452936,197.29149
2011-02-14 18:00:00,2.3417315,11.187662,355.59387
2011-02-14 19:00:00,3.407115,16.300331,423.7564
2011-02-14 20:00:00,2.937589,13.4560375,401.24673
2011-02-14 21:00:00,2.3287716,10.849852,337.98007
2011-02-14 22:00:00,1.5639231,7.4831524,239.36218
2011-02-14 23:00:00,1.4200201,7.461257,240.05962
2011-02-15 00:00:00,1.20439,3.9655213,161.86511
2011-02-15 01:00:00,0.7722178,1.9000726,100.29079
2011-02-15 02:00:00,0.49778697,1.48159,67.90682
2011-02-15 03:00:00,0.44552922,1.0484347,59.90987
2011-02-15 04:00:00,0.33191323,0.5175185,46.66885
2011-02-15 05:00:00,0.2854994,0.43452275,40.683945
2011-02-15 06:00:00,0.50617135,1.5040731,75.475525
2011-02-15 07:00:00,0.7621037,3.0747561,146.51329
2011-02-15 08:00:00,1.5697067,6.839707,243.70229
2011-02-15 09:00:00,1.9382212,7.9631104,266.90143
2011-02-15 10:00:00,1.3612928,5.2127776,200.02141
2011-02-15 11:00:00,1.1347216,4.176758,197.89758
2011-02-15 12:00:00,1.1586933,4.841867,178.98003
2011-02-15 13:00:00,1.321733,5.7634926,195.22813
2011-02-15 14:00:00,1.1242087,4.732097,176.34845
2011-02-15 15:00:00,0.9148734,3.633848,144.40698
2011-02-15 16:00:00,1.2238333,4.9966598,179.17221
2011-02-15 17:00:00,1.5497985,6.4030666,225.25581
2011-02-15 18:00:00,2.5326986,12.439963,352.79678
2011-02-15 19:00:00,3.3215861,15.886895,462.39557
2011-02-15 20:00:00,3.3505437,14.187049,433.3529
2011-02-15 21:00:00,2.5698457,10.178499,345.16464
2011-02-15 22:00:00,1.8634877,7.727404,292.6736
2011-02-15 23:00:00,1.8626837,9.830417,313.32233
2011-02-16 00:00:00,2.1470382,9.164778,300.80768
2011-02-16 01:00:00,2.322484,10.31449,317.11206
2011-02-16 02:00:00,1.8854222,7.6040854,251.23181
2011-02-16 03:00:00,1.7114804,6.455059,239.19412
2011-02-16 04:00:00,1.1880426,5.268525,182.59758
2011-02-16 05:00:00,1.3487128,4.2305546,190.64828
2011-02-16 06:00:00,1.5665011,5.53378,222.84447
2011-02-16 07:00:00,2.0149665,10.438987,278.04916
2011-02-16 08:00:00,3.2164652,16.040192,462.973
2011-02-16 09:00:00,2.9382381,13.932164,398.9064
2011-02-16 10:00:00,2.0197768,8.707386,295.89432
2011-02-16 11:00:00,1.4787922,5.6656466,211.53499
2011-02-16 12:00:00,1.3264511,4.4551935,178.03056
2011-02-16 13:00:00,1.6775843,6.46158,228.20052
2011-02-16 14:00:00,1.6984625,7.11546,216.08624
2011-02-16 15:00:00,1.587566,6.1611814,191.47842
2011-02-16 16:00:00,1.4805653,5.4162498,175.37129
2011-02-16 17:00:00,2.0228105,7.561237,221.67259
2011-02-16 18:00:00,2.475481,10.847386,309.9654
2011-02-16 19:00:00,3.1743133,14.909511,360.18802
2011-02-16 20:00:00,4.947693,24.477734,582.63025
2011-02-16 21:00:00,3.7218678,19.074059,469.77115
2011-02-16 22:00:00,2.619541,12.018168,352.82413
2011-02-16 23:00:00,2.1078978,9.206501,295.57538
2011-02-17 00:00:00,2.5389786,10.252499,362.77908
2011-02-17 01:00:00,2.009086,8.096417,288.7191
2011-02-17 02:00:00,1.7653234,7.087692,253.44081
2011-02-17 03:00:00,1.1290045,4.070631,149.28725
2011-02-17 04:00:00,0.6688035,2.3289132,70.464905
2011-02-17 05:00:00,0.65041554,1.0583453,41.879234
2011-02-17 06:00:00,0.5722731,1.2855372,55.188805
2011-02-17 07:00:00,1.4473377,4.7253838,201.92162
2011-02-17 08:00:00,2.3702855,11.499503,342.0439
2011-02-17 09:00:00,2.3651166,10.804803,325.4277
2011-02-17 10:00:00,1.7938915,6.4515686,232.34637
2011-02-17 11:00:00,1.3689861,4.818552,180.50496
2011-02-17 12:00:00,1.5324187,4.539515,187.23491
2011-02-17 13:00:00,1.5414914,5.065347,186.82082
2011-02-17 14:00:00,1.8699106,7.290784,214.38899
2011-02-17 15:00:00,1.5705799,5.6827035,172.6252
2011-02-17 16:00:00,1.5176077,5.391696,160.92665
2011-02-17 17:00:00,1.7886786,5.716514,186.99783
2011-02-17 18:00:00,2.3088262,9.557171,285.61118
2011-02-17 19:00:00,2.370058,10.152229,299.52713
2011-02-17 20:00:00,2.6861525,11.719128,304.55798
2011-02-17 21:00:00,2.072587,7.9117494,247.26025
2011-02-17 22:00:00,1.6395711,6.3620358,167.4015
2011-02-17 23:00:00,1.0319892,2.8723712,95.690704
2011-02-18 00:00:00,1.194996,3.941801,121.69936
2011-02-18 01:00:00,1.2339783,4.0111628,126.3191
2011-02-18 02:00:00,0.74220204,2.3444266,65.87426
2011-02-18 03:00:00,0.7585804,2.0231738,68.38906
2011-02-18 04:00:00,0.51918787,1.048336,46.135788
2011-02-18 05:00:00,0.54997003,1.0440863,43.47095
2011-02-18 06:00:00,0.687499,1.5487512,62.413773
2011-02-18 07:00:00,0.7501383,2.023957,106.58241
2011-02-18 08:00:00,2.006723,8.405462,273.1375
2011-02-18 09:00:00,2.2266805,10.548355,308.91745
2011-02-18 10:00:00,2.0016751,8.872113,285.01352
2011-02-18 11:00:00,1.5281197,5.817094,197.94853
2011-02-18 12:00:00,1.4082386,5.9226623,182.20848
2011-02-18 13:00:00,1.3256626,5.1963468,171.52658
2011-02-18 14:00:00,1.5815578,7.45552,222.47835
2011-02-18 15:00:00,1.8329829,7.2323275,243.81291
2011-02-18 16:00:00,1.8790629,9.1804495,263.33878
2011-02-18 17:00:00,2.6571715,12.010834,339.33884
2011-02-18 18:00:00,2.9321854,12.897025,349.33383
2011-02-18 19:00:00,3.381884,14.60929,377.83206
2011-02-18 20:00:00,4.018495,17.177843,452.9064
2011-02-18 21:00:00,2.7520347,10.597307,336.2122
2011-02-18 22:00:00,2.2540255,9.005495,268.9656
2011-02-18 23:00:00,2.751689,12.321762,400.3116
2011-02-19 00:00:00,2.0429053,8.605412,265.74142
2011-02-19 01:00:00,1.8106035,6.2563014,219.28326
2011-02-19 02:00:00,1.4832501,5.117338,184.50636
2011-02-19 03:00:00,1.2457459,4.44508,154.8377
2011-02-19 04:00:00,0.80389845,2.7584505,92.02721
2011-02-19 05:00:00,0.7152617,2.4083261,90.522095
2011-02-19 06:00:00,0.8558456,3.191015,121.14633
2011-02-19 07:00:00,1.1828429,5.0725393,187.78407
2011-02-19 08:00:00,1.8096082,9.013766,271.111
2011-02-19 09:00:00,2.162126,10.52416,322.26736
2011-02-19 10:00:00,1.6968205,6.173538,227.86632
2011-02-19 11:00:00,2.0350728,7.53309,266.49033
2011-02-19 12:00:00,1.9408842,6.6662297,225.22592
2011-02-19 13:00:00,1.0843037,3.970346,135.95374
2011-02-19 14:00:00,1.3596082,4.9620385,166.08676
2011-02-19 15:00:00,1.089664,3.6557844,120.30526
2011-02-19 16:00:00,1.217175,4.117063,132.71414
2011-02-19 17:00:00,1.627515,6.0466065,191.81223
2011-02-19 18:00:00,1.9445812,8.476208,252.72456
2011-02-19 19:00:00,2.6127944,11.697863,296.5857
2011-02-19 20:00:00,3.1907887,13.102999,421.73926
2011-02-19 21:00:00,2.646186,11.418644,368.32986
2011-02-19 22:00:00,2.5223382,11.86096,342.3176
2011-02-19 23:00:00,2.1021953,8.661966,252.3275
2011-02-20 00:00:00,2.2403908,8.37751,252.70918
2011-02-20 01:00:00,2.0367875,6.994846,223.12952
2011-02-20 02:00:00,2.2836475,9.752894,286.31183
2011-02-20 03:00:00,1.6716098,6.0406075,196.19318
2011-02-20 04:00:00,1.5391577,5.575406,180.41592
2011-02-20 05:00:00,0.7569952,2.1415758,62.908657
2011-02-20 06:00:00,0.77331805,1.0336788,48.059723
2011-02-20 07:00:00,0.6803292,1.3703086,74.07167
2011-02-20 08:00:00,0.8563025,1.3817813,82.90291
2011-02-20 09:00:00,1.0889689,1.6206954,87.07288
2011-02-20 10:00:00,1.0993451,2.444542,97.530914
2011-02-20 11:00:00,1.2295548,2.9663918,105.03098
2011-02-20 12:00:00,1.1833223,2.8648455,101.12223
2011-02-20 13:00:00,1.4446701,3.6907842,155.85321
2011-02-20 14:00:00,1.0625787,2.6541603,101.16574
2011-02-20 15:00:00,1.465838,3.9015458,148.13478
2011-02-20 16:00:00,1.3259872,3.3881247,111.67016
2011-02-20 17:00:00,1.3135031,3.2861006,120.53635
2011-02-20 18:00:00,1.5499644,4.797021,153.6882
2011-02-20 19:00:00,1.2996722,3.5314507,124.62999
2011-02-20 20:00:00,1.659174,5.104863,158.19984
2011-02-20 21:00:00,1.8127977,4.8041778,178.48741
2011-02-20 22:00:00,1.186942,3.5560105,118.496666
2011-02-20 23:00:00,1.2180045,3.4686112,118.10007
2011-02-21 00:00:00,1.3687084,3.3148568,139.11684
2011-02-21 01:00:00,1.0355724,2.800347,78.561554
2011-02-21 02:00:00,0.5991401,0.96279,39.45825
2011-02-21 03:00:00,0.57578135,0.7877699,33.475166
2011-02-21 04:00:00,0.55257237,0.9092403,44.732883
2011-02-21 05:00:00,0.5554161,1.2817003,50.574665
2011-02-21 06:00:00,0.78146565,2.1172657,78.03053
2011-02-21 07:00:00,1.3450551,5.126872,185.97165
2011-02-21 08:00:00,2.1361594,10.483415,312.20264
2011-02-21 09:00:00,2.7788136,12.444196,394.29553
2011-02-21 10:00:00,2.1418633,9.846713,320.21832
2011-02-21 11:00:00,1.9855852,7.8518286,283.08362
2011-02-21 12:00:00,1.9177828,6.6332974,216.1251
2011-02-21 13:00:00,2.4094334,10.564402,304.7129
2011-02-21 14:00:00,2.012275,8.416831,233.92686
2011-02-21 15:00:00,1.9014927,8.572797,245.28088
2011-02-21 16:00:00,2.0478542,10.243172,275.26056
2011-02-21 17:00:00,2.4227047,10.101281,265.60797
2011-02-21 18:00:00,2.4963274,10.722665,340.724
2011-02-21 19:00:00,4.543479,19.444685,495.53455
2011-02-21 20:00:00,5.033175,23.248077,516.9969
2011-02-21 21:00:00,2.20054,8.870459,276.20016
2011-02-21 22:00:00,1.3136516,4.5023503,163.48805
2011-02-21 23:00:00,1.2838614,3.9991837,134.27777
2011-02-22 00:00:00,0.93779033,2.811545,97.08165
2011-02-22 01:00:00,0.77376115,2.0760937,78.12952
2011-02-22 02:00:00,0.75941485,1.3905234,62.60671
2011-02-22 03:00:00,0.49609014,0.8691075,46.333298
2011-02-22 04:00:00,0.41793925,0.61438394,41.453568
2011-02-22 05:00:00,0.5619613,1.1351467,47.61901
2011-02-22 06:00:00,0.9290727,3.2273595,116.58846
2011-02-22 07:00:00,1.6896622,6.6719165,259.416
2011-02-22 08:00:00,3.8138163,18.960037,507.25552
2011-02-22 09:00:00,4.4416533,24.228256,568.46814
2011-02-22 10:00:00,3.5442579,16.205128,454.06744
2011-02-22 11:00:00,1.8290414,8.386803,281.78384
2011-02-22 12:00:00,1.9327924,8.791955,265.34427
2011-02-22 13:00:00,2.4305654,11.363397,307.1632
2011-02-22 14:00:00,2.610735,12.850262,332.0946
2011-02-22 15:00:00,1.9273309,9.308435,258.06943
2011-02-22 16:00:00,2.476894,12.143174,321.79892
2011-02-22 17:00:00,2.013318,8.861647,244.99626
2011-02-22 18:00:00,2.190712,9.508844,270.03415
2011-02-22 19:00:00,2.7994199,12.690027,331.99728
2011-02-22 20:00:00,1.7973813,7.2205215,230.58179
2011-02-22 21:00:00,2.183684,8.963553,299.561
2011-02-22 22:00:00,1.1478293,4.296568,140.1673
2011-02-22 23:00:00,0.98430574,3.2483475,121.25881
2011-02-23 00:00:00,1.3713733,4.474145,145.17935
2011-02-23 01:00:00,1.1311518,3.3830764,104.95386
2011-02-23 02:00:00,0.77329195,1.7882917,67.03427
2011-02-23 03:00:00,0.66543925,1.3105469,51.361324
2011-02-23 04:00:00,0.6768324,1.2709949,59.697933
2011-02-23 05:00:00,0.556882,0.8477764,33.47227
2011-02-23 06:00:00,0.6349667,1.2095685,51.842003
2011-02-23 07:00:00,0.736596,1.9293591,96.69132
2011-02-23 08:00:00,1.9375415,8.598611,267.5404
2011-02-23 09:00:00,1.4541154,5.2425528,180.6133
2011-02-23 10:00:00,1.1827483,4.478124,170.80545
2011-02-23 11:00:00,1.2217433,4.4432335,168.0625
2011-02-23 12:00:00,1.5608027,4.06767,183.25803
2011-02-23 13:00:00,1.9529877,7.1933155,239.91608
2011-02-23 14:00:00,2.182009,9.477195,265.50156
2011-02-23 15:00:00,2.5309722,11.115384,331.07523
2011-02-23 16:00:00,2.2216368,9.666223,300.44492
2011-02-23 17:00:00,2.624696,11.383135,335.91565
2011-02-23 18:00:00,3.0704143,12.973506,362.19495
2011-02-23 19:00:00,3.0247102,12.2024145,355.45898
2011-02-23 20:00:00,3.1021502,12.585875,365.14178
2011-02-23 21:00:00,3.101744,12.105985,385.74698
2011-02-23 22:00:00,2.1866317,8.258514,274.91504
2011-02-23 23:00:00,1.4290504,5.2418838,177.86938
2011-02-24 00:00:00,1.6803675,5.268134,194.82155
2011-02-24 01:00:00,1.0921237,3.1482656,110.69143
2011-02-24 02:00:00,1.0621029,2.8584013,101.24544
2011-02-24 03:00:00,0.8194078,2.0993516,91.26197
2011-02-24 04:00:00,0.7284661,1.5561813,62.328777
2011-02-24 05:00:00,0.71531296,1.716385,72.923256
2011-02-24 06:00:00,1.1712155,3.3896694,133.90134
2011-02-24 07:00:00,1.60697,5.538869,232.77032
2011-02-24 08:00:00,2.8586192,13.250116,402.4959
2011-02-24 09:00:00,3.0972486,13.876525,479.45013
2011-02-24 10:00:00,2.151443,9.911993,351.05038
2011-02-24 11:00:00,1.9366962,6.6251383,264.83194
2011-02-24 12:00:00,1.8327413,6.443441,221.95447
2011-02-24 13:00:00,1.9876162,7.0725713,256.99875
2011-02-24 14:00:00,2.013435,8.4393835,244.86157
2011-02-24 15:00:00,2.4934502,11.649566,294.79037
2011-02-24 16:00:00,3.2131186,14.584405,405.10715
2011-02-24 17:00:00,3.5783212,16.422823,460.5557
2011-02-24 18:00:00,4.233316,17.964355,504.78568
2011-02-24 19:00:00,4.261006,18.717638,501.43497
2011-02-24 20:00:00,4.13622,16.284142,468.70123
2011-02-24 21:00:00,3.8190231,15.424565,478.68927
2011-02-24 22:00:00,2.1995132,9.109281,305.1772
2011-02-24 23:00:00,2.0877225,8.49907,307.134
2011-02-25 00:00:00,2.1908174,8.825037,294.69223
2011-02-25 01:00:00,1.9085293,7.2757864,262.27667
2011-02-25 02:00:00,1.742316,6.082277,192.69356
2011-02-25 03:00:00,1.481046,3.6010122,171.9242
2011-02-25 04:00:00,1.183878,4.162984,142.69446
2011-02-25 05:00:00,0.9484768,2.9483728,91.98837
2011-02-25 06:00:00,1.059284,3.8729107,136.90279
2011-02-25 07:00:00,1.7685106,6.7132964,256.234
2011-02-25 08:00:00,3.9967613,19.141224,488.02994
2011-02-25 09:00:00,5.2239575,25.970566,576.63965
2011-02-25 10:00:00,4.380601,18.161215,507.00415
2011-02-25 11:00:00,2.5265791,11.499735,343.64984
2011-02-25 12:00:00,1.7174361,6.8315864,192.95636
2011-02-25 13:00:00,1.9647669,8.294271,222.44267
2011-02-25 14:00:00,1.7141893,7.2327924,180.56851
2011-02-25 15:00:00,1.8035655,7.7611775,225.4401
2011-02-25 16:00:00,1.8666152,9.177189,241.47891
2011-02-25 17:00:00,2.0665364,9.587276,260.1949
2011-02-25 18:00:00,2.8310277,13.085457,328.8956
2011-02-25 19:00:00,2.9287796,13.09493,340.40564
2011-02-25 20:00:00,3.266931,14.31383,344.60596
2011-02-25 21:00:00,2.1109018,7.5628247,242.59012
2011-02-25 22:00:00,2.1903062,10.124263,258.12405
2011-02-25 23:00:00,2.486793,10.488627,304.2204
2011-02-26 00:00:00,2.0123003,7.8994727,250.45087
2011-02-26 01:00:00,1.737516,7.0639653,225.09523
2011-02-26 02:00:00,1.7998255,6.179962,200.607
2011-02-26 03:00:00,1.6037583,7.3452196,241.6046
2011-02-26 04:00:00,1.375907,5.676748,157.80182
2011-02-26 05:00:00,0.9235444,3.578027,122.24844
2011-02-26 06:00:00,0.8788565,3.1421475,102.67835
2011-02-26 07:00:00,0.7741567,2.1681232,91.443375
2011-02-26 08:00:00,1.0514598,4.1093464,152.61752
2011-02-26 09:00:00,1.1807904,4.357941,153.4203
2011-02-26 10:00:00,1.2140815,4.2546244,152.05128
2011-02-26 11:00:00,1.1957684,4.223604,149.81645
2011-02-26 12:00:00,1.0945468,3.8937733,128.3895
2011-02-26 13:00:00,1.26933,4.7906203,137.04161
2011-02-26 14:00:00,1.2863712,4.6035686,138.89143
2011-02-26 15:00:00,0.9740084,3.095496,89.74367
2011-02-26 16:00:00,1.1675615,4.002432,125.35881
2011-02-26 17:00:00,1.2616689,3.864235,109.28664
2011-02-26 18:00:00,1.3819448,4.486661,129.17992
2011-02-26 19:00:00,1.6897312,5.1883183,153.61922
2011-02-26 20:00:00,2.2531977,9.88697,257.02902
2011-02-26 21:00:00,2.0999284,8.286217,232.06543
2011-02-26 22:00:00,1.9683013,8.111914,228.86732
2011-02-26 23:00:00,2.5330966,10.328398,293.9227
2011-02-27 00:00:00,2.2923436,10.129756,276.7623
2011-02-27 01:00:00,2.2859073,9.507949,307.42535
2011-02-27 02:00:00,1.4678392,5.5084147,165.08353
2011-02-27 03:00:00,1.5338631,5.970081,180.65448
2011-02-27 04:00:00,1.117696,4.8231945,141.40088
2011-02-27 05:00:00,0.8320036,2.847691,96.08431
2011-02-27 06:00:00,0.9305082,3.1211238,92.200516
2011-02-27 07:00:00,0.92349803,4.027425,129.40367
2011-02-27 08:00:00,0.9853575,4.0650806,140.2212
2011-02-27 09:00:00,1.1537783,3.8026593,138.8587
2011-02-27 10:00:00,1.9700751,7.4754076,230.67003
2011-02-27 11:00:00,1.360153,5.4967527,162.4454
2011-02-27 12:00:00,1.1124437,4.3994923,138.55963
2011-02-27 13:00:00,1.1209904,4.319255,133.61533
2011-02-27 14:00:00,0.71323854,2.3291104,85.541176
2011-02-27 15:00:00,0.7501966,2.5473921,76.503784
2011-02-27 16:00:00,0.8197359,2.8438702,94.2554
2011-02-27 17:00:00,0.85327077,2.7633135,94.02287
2011-02-27 18:00:00,0.9850489,3.0166674,90.71437
2011-02-27 19:00:00,1.3322937,4.684558,149.92552
2011-02-27 20:00:00,1.7180494,6.918688,195.09322
2011-02-27 21:00:00,1.1455321,3.6764681,140.28043
2011-02-27 22:00:00,0.8692157,2.263016,88.315674
2011-02-27 23:00:00,1.0443876,3.5354621,117.59013
2011-02-28 00:00:00,1.2434027,4.548469,134.86893
2011-02-28 01:00:00,0.74826276,2.0203917,59.154163
2011-02-28 02:00:00,0.6238396,1.3087234,50.097668
2011-02-28 03:00:00,0.5885437,0.5822775,47.151596
2011-02-28 04:00:00,0.47484028,0.403013,31.5507
2011-02-28 05:00:00,0.42127982,0.39038894,21.967213
2011-02-28 06:00:00,0.54239404,0.41775823,45.80833
2011-02-28 07:00:00,0.4722453,0.5721008,70.47717
2011-02-28 08:00:00,0.80678177,2.739848,127.522255
2011-02-28 09:00:00,0.92211515,2.9865787,143.46782
2011-02-28 10:00:00,0.86207783,2.3958378,118.084465
2011-02-28 11:00:00,0.7949068,2.5520732,118.427086
2011-02-28 12:00:00,0.80768526,2.2151794,93.89477
2011-02-28 13:00:00,0.9455619,3.802026,136.99844
2011-02-28 14:00:00,0.91710716,3.0011015,108.57444
2011-02-28 15:00:00,1.0144781,2.656557,120.25654
2011-02-28 16:00:00,0.96361077,2.617626,108.74858
2011-02-28 17:00:00,0.99090147,3.493053,117.95046
2011-02-28 18:00:00,1.3092155,5.6753016,154.7641
2011-02-28 19:00:00,1.92417,8.6316185,236.40248
2011-02-28 20:00:00,1.4767472,5.854332,179.53716
2011-02-28 21:00:00,1.1549096,3.328233,133.80185
2011-02-28 22:00:00,1.0112259,2.0483744,107.17883
2011-02-28 23:00:00,1.43479,1.5244637,168.37303
2011-03-01 00:00:00,0.82375926,0.98966724,75.27444
2011-03-01 01:00:00,0.79031205,0.7097156,122.3759
2011-03-01 02:00:00,0.6314175,0.6202861,119.51871
2011-03-01 03:00:00,0.74702793,0.282929,96.03958
2011-03-01 04:00:00,0.6704997,0.29887742,116.11065
2011-03-01 05:00:00,0.739846,0.29887742,126.64319
2011-03-01 06:00:00,0.6997788,0.2973924,136.13135
2011-03-01 07:00:00,0.6982736,1.0203617,100.82333
2011-03-01 08:00:00,1.1142166,5.261213,192.46996
2011-03-01 09:00:00,1.4093533,6.4038777,256.88184
2011-03-01 10:00:00,1.6213828,4.188734,203.04843
2011-03-01 11:00:00,1.6140136,2.6014793,211.91061
2011-03-01 12:00:00,1.6986313,2.1068072,192.99974
2011-03-01 13:00:00,1.1013527,2.5132127,141.90773
